model,method,pre_frac_huss_gt_qsat,pre_frac_tmax_lt_tmin,pre_n_points,post_frac_huss_gt_qsat,post_frac_tmax_lt_tmin,post_n_points,huss_p99_pre,huss_p99_post
CMCC,qdm,0.0025931881727439985,0.00010140959334753067,207081,3.863222603715454e-05,0.0,207081,0.017412448301911354,0.015962008386850357
CMCC,mv_bcca,0.0,0.0,207081,0.0,0.0,207081,0.01488123182207346,0.014618770219385624
CMCC,mv_ecc_schaake,0.0013714440243189864,0.0004539286559365659,207081,0.0001641869606579068,0.0,207081,0.017337335273623466,0.016350841149687767
CMCC,mv_gaussian_copula,0.0008305928597988226,0.0006808929839048489,207081,1.4487084763932954e-05,0.0,207081,0.016615811735391617,0.016219444572925568
CMCC,mv_mbcn_iterative,0.0015549470979954703,0.0009561475944195749,207081,0.00016901598891255114,0.0,207081,0.01671176217496395,0.016372526064515114
CMCC,mv_otbc,0.00148734070243045,0.0007195252099420034,207081,0.0002704255822600818,0.0,207081,0.01707809418439865,0.01656370982527733
CMCC,mv_r2d2,0.0018350307367648408,0.0005408511645201636,207081,0.00019799015844041703,0.0,207081,0.017600810155272484,0.016551395878195763
CMCC,mv_spatial_mbc,0.0343778521448129,0.019982518917718187,207081,0.0073642680883325845,0.0,207081,0.016963863745331764,0.01562533713877201
EC,qdm,2.1274739863118325e-06,2.1274739863118325e-05,470041,0.0,0.0,470041,0.017965245991945267,0.01746319979429245
EC,mv_bcca,0.0,0.0,470041,0.0,0.0,470041,0.015000168234109879,0.014725878834724426
EC,mv_ecc_schaake,0.00019360013275437674,0.00041060247935818366,470041,1.2764843917870995e-05,0.0,470041,0.017638400197029114,0.0171262975782156
EC,mv_gaussian_copula,0.0005339959705642699,0.0013126514495544006,470041,3.191210979467749e-05,0.0,470041,0.018065260723233223,0.017547061666846275
EC,mv_mbcn_iterative,0.0012126601721977445,0.0020615222927361657,470041,0.00013403086113764545,0.0,470041,0.017943037673830986,0.01756928116083145
EC,mv_otbc,0.002174278414010693,0.0013275437674585835,470041,0.00039145521348137713,0.0,470041,0.018349539488554,0.017868386581540108
EC,mv_r2d2,0.00041698490131711916,0.000585055346235754,470041,5.956927161673131e-05,0.0,470041,0.017834234982728958,0.017230339348316193
EC,mv_spatial_mbc,0.04882765545984286,0.03722866728647076,470041,0.010437387376845849,0.0,470041,0.017472347244620323,0.01696997694671154
GFDL,qdm,0.0004208498123922523,8.619815434540107e-05,197220,3.549335767163574e-05,0.0,197220,0.018146570771932602,0.017573170363903046
GFDL,mv_bcca,0.0,0.0,197220,0.0,0.0,197220,0.015121163800358772,0.01483948901295662
GFDL,mv_ecc_schaake,0.002023121387283237,0.000294087820707839,197220,0.00012676199168441335,0.0,197220,0.018717847764492035,0.017868969589471817
GFDL,mv_gaussian_copula,0.0017898793225839165,0.0003853564547206166,197220,0.00010648007301490721,0.0,197220,0.018308211117982864,0.01768442988395691
GFDL,mv_mbcn_iterative,0.003523983368826691,0.0023425616063279587,197220,0.0005628232430787952,0.0,197220,0.01870082877576351,0.018161891028285027
GFDL,mv_otbc,0.0013335361525200285,0.0008416996247845046,197220,0.0001673258290234256,0.0,197220,0.01838889718055725,0.01772625371813774
GFDL,mv_r2d2,0.0018811479565966941,0.00040056789372274615,197220,0.0001673258290234256,0.0,197220,0.01867474988102913,0.017883645370602608
