mean_bias,mae,qq_rmse,ks_statistic,ks_pvalue,p1_bias,p99_bias,raw_mean_bias,raw_mae,model,method,variable,n_days
0.2845502495765686,4.36540412902832,0.7721094749535344,0.16774836899570694,0.0,0.0,-3.331716537475586,-0.007143464405089617,4.078253269195557,CMCC,qdm,pr,3287
0.5331847071647644,6.028276443481445,1.5742765323544885,0.047600536344071465,3.438762879955524e-175,1.4803533554077148,-3.8833694458007812,1.831640362739563,6.028226852416992,CMCC,qdm,tasmax,3287
0.6013753414154053,5.343296051025391,1.2772905189987187,0.043741337930568225,5.447322204071066e-148,2.3100242614746094,-1.2298755645751953,4.659725666046143,6.698359966278076,CMCC,qdm,tasmin,3287
-3.839017152786255,42.418636322021484,5.216348247835857,0.02998907029938369,8.942055507700046e-70,3.981536865234375,-2.345184326171875,7.304593086242676,56.8399772644043,CMCC,qdm,rsds,3287
0.0006163691286928952,0.002244761912152171,0.0006983451061721181,0.05600063099302527,2.334769063298217e-242,4.176120273768902e-05,0.00037613511085510254,0.0015933780232444406,0.002837996929883957,CMCC,qdm,huss,3287
-0.10350120812654495,3.6361916065216064,4.601109350946865,0.6585200960010816,0.0,0.031079070642590523,-25.459259033203125,-0.007143464405089617,4.078253269195557,CMCC,mv_bcca,pr,3287
-0.42104479670524597,5.005258083343506,2.1236623462790423,0.06266549482247696,2.010746037657752e-303,7.311202049255371,-6.852882385253906,1.8316404819488525,6.028226852416992,CMCC,mv_bcca,tasmax,3287
-0.05624998360872269,4.283228874206543,1.9018680324642514,0.050158311642948095,1.738222198885831e-194,8.214286804199219,-3.2758026123046875,4.659726142883301,6.698359966278076,CMCC,mv_bcca,tasmin,3287
-7.597105979919434,36.47084045410156,17.14148484621924,0.12326899458022056,0.0,30.936843872070312,-34.587310791015625,7.304592132568359,56.8399772644043,CMCC,mv_bcca,rsds,3287
0.0002567493647802621,0.0017035255441442132,0.0005794680337399111,0.0813304938647196,0.0,0.000804513634648174,-0.002155408263206482,0.0015933780232444406,0.002837996929883957,CMCC,mv_bcca,huss,3287
-0.2591942846775055,1.334437370300293,1.0294203979831422,0.21687004923999142,0.0,1.1925218105316162,-3.374134063720703,-1.3144980669021606,1.8644719123840332,CMCC,mv_bcca,wind,3287
-0.12628592550754547,3.9806997776031494,1.0632222977205732,0.6160407441210605,0.0,0.0,-4.731533050537109,-0.007143464405089617,4.078253269195557,CMCC,mv_ecc_schaake,pr,3287
1.4260871410369873,6.489290237426758,2.2507220861871664,0.07185996461931965,0.0,3.670710563659668,-2.5352706909179688,1.8316404819488525,6.028226852416992,CMCC,mv_ecc_schaake,tasmax,3287
0.8016119599342346,5.383152008056641,2.0312511413711087,0.07126277479182865,0.0,4.779308319091797,-0.3566017150878906,4.659726142883301,6.698359966278076,CMCC,mv_ecc_schaake,tasmin,3287
